seq_id,tm
31729,53.253155
31730,44.927357
31731,45.776184
31732,42.442078
31733,43.2166
31734,40.31666
31735,45.72564
31736,44.67987
31737,49.06101
31738,42.195477
31739,50.09452
31740,48.387444
31741,42.76033
31742,52.73194
31743,57.805588
31744,51.768852
31745,84.19445
31746,50.588013
31747,42.184776
31748,50.40291
31749,43.65484
31750,53.75661
31751,51.15201
31752,46.773052
31753,51.45966
31754,57.130623
31755,51.994797
31756,49.449203
31757,54.18393
31758,44.4175
31759,48.913864
31760,49.392628
31761,46.852325
31762,44.801697
31763,42.98944
31764,40.89347
31765,48.99643
31766,49.50902
31767,59.43967
31768,52.662384
31769,51.071377
31770,52.921314
31771,47.77606
31772,45.473206
31773,50.525356
31774,52.15596
31775,67.154915
31776,47.903416
31777,51.52121
31778,81.90046
31779,48.45587
31780,52.553867
31781,47.1671
31782,45.731064
31783,45.105633
31784,45.92403
31785,48.888943
31786,51.27755
31787,52.991592
31788,55.172718
31789,48.121826
31790,84.84422
31791,45.57174
31792,55.160583
31793,44.85727
31794,53.133633
31795,50.58192
31796,51.310036
31797,52.152004
31798,46.64262
31799,48.88231
31800,47.85774
31801,43.82452
31802,64.569664
31803,64.569664
31804,52.07738
31805,46.486935
31806,51.21309
31807,51.409573
31808,50.55717
31809,48.117096
31810,47.128407
31811,48.056236
31812,42.96626
31813,49.042355
31814,46.74563
31815,45.81239
31816,47.353195
31817,42.41072
31818,44.795147
31819,41.71458
31820,50.996582
31821,47.915043
31822,48.653393
31823,50.415684
31824,64.272964
31825,50.94809
31826,53.078693
31827,46.918987
31828,54.126675
31829,47.244392
31830,49.942623
31831,57.836975
31832,53.04152
31833,67.261734
31834,43.599754
31835,46.248436
31836,50.85977
31837,48.32831
31838,46.271225
31839,52.67833
31840,42.185417
31841,49.915108
31842,47.797318
31843,47.83736
31844,46.01177
31845,51.2618
31846,49.943836
31847,42.487823
31848,45.29091
31849,70.002754
31850,53.546223
31851,46.12371
31852,45.957355
31853,53.091366
31854,47.88722
31855,49.57688
31856,54.068474
31857,44.513763
31858,48.53815
31859,42.50085
31860,71.41676
31861,48.972984
31862,60.81807
31863,48.502567
31864,55.6393
31865,49.350075
31866,48.658234
31867,41.101913
31868,46.513252
31869,47.01866
31870,49.988384
31871,53.087914
31872,45.35315
31873,52.208084
31874,50.75473
31875,55.538944
31876,55.675564
31877,50.944355
31878,46.090366
31879,44.951504
31880,48.773827
31881,43.19342
31882,48.655922
31883,49.125103
31884,46.31966
31885,45.067978
31886,53.438473
31887,47.447697
31888,54.25408
31889,51.336784
31890,52.07105
31891,55.910725
31892,45.92604
31893,47.196854
31894,47.117317
31895,49.919216
31896,52.273
31897,52.97466
31898,47.679417
31899,45.058765
31900,45.0449
31901,70.411514
31902,42.645824
31903,46.619083
31904,44.86428
31905,54.032326
31906,43.61927
31907,46.914246
31908,50.68578
31909,43.30707
31910,52.266685
31911,50.993458
31912,50.633453
31913,54.775764
31914,47.42966
31915,56.060886
31916,46.21104
31917,48.824722
31918,52.353
31919,44.13175
31920,47.344994
31921,45.561188
31922,55.738235
31923,40.870434
31924,48.218307
31925,48.231117
31926,50.073475
31927,52.30462
31928,48.18149
31929,49.890274
31930,45.669155
31931,45.43574
31932,50.642857
31933,51.025246
31934,46.160717
31935,45.55621
31936,49.70868
31937,47.118473
31938,53.158924
31939,50.91217
31940,46.511513
31941,48.39174
31942,48.595695
31943,53.818893
31944,45.303337
31945,44.501675
31946,44.887917
31947,50.68898
31948,47.584118
31949,49.61605
31950,44.641644
31951,50.816242
31952,51.532578
31953,46.631466
31954,52.807858
31955,52.807858
31956,53.157047
31957,74.17765
31958,48.831676
31959,84.30368
31960,52.89623
31961,56.26806
31962,89.403854
31963,54.54843
31964,46.568554
31965,45.304916
31966,51.114956
31967,49.1648
31968,47.824303
31969,48.692432
31970,45.043896
31971,49.16147
31972,50.428596
31973,48.73521
31974,48.027866
31975,49.557743
31976,53.908577
31977,45.892426
31978,49.991764
31979,53.93215
31980,48.831696
31981,47.69184
31982,86.54262
31983,74.91252
31984,50.13169
31985,44.32152
31986,48.188465
31987,46.844074
31988,47.545414
31989,46.916245
31990,70.79028
31991,82.052376
31992,43.250774
31993,51.921524
31994,48.62867
31995,54.909954
31996,45.99907
31997,48.141964
31998,50.319214
31999,48.964687
32000,48.380676
32001,47.152954
32002,46.253765
32003,41.88439
32004,44.39937
32005,43.86525
32006,51.029686
32007,49.061337
32008,46.997044
32009,52.396484
32010,51.189137
32011,47.78066
32012,47.226818
32013,59.46626
32014,50.645832
32015,47.305157
32016,49.220177
32017,83.4227
32018,50.609562
32019,44.873466
32020,46.864292
32021,47.654877
32022,47.27717
32023,51.634468
32024,43.17909
32025,53.210567
32026,49.0831
32027,49.48711
32028,57.655098
32029,46.54884
32030,44.626602
32031,47.890926
32032,51.78067
32033,44.673393
32034,47.95325
32035,51.256527
32036,55.006916
32037,52.935802
32038,44.23452
32039,44.655277
32040,49.960827
32041,44.08766
32042,48.893738
32043,45.728054
32044,87.02613
32045,48.281826
32046,44.732285
32047,51.295948
32048,49.308853
32049,48.40817
32050,46.98672
32051,67.025764
32052,47.163567
32053,45.185974
32054,43.65334
32055,81.36883
32056,49.265907
32057,57.288612
32058,78.41588
32059,71.16606
32060,46.511303
32061,51.369827
32062,50.884857
32063,49.9201
32064,45.384212
32065,50.606106
32066,49.10848
32067,45.723694
32068,47.994476
32069,46.817623
32070,45.05458
32071,53.280434
32072,50.959312
32073,49.612392
32074,50.033886
32075,63.264942
32076,50.241894
32077,47.141037
32078,46.77475
32079,48.217495
32080,47.368263
32081,46.79843
32082,47.468796
32083,44.731033
32084,72.35247
32085,60.031025
32086,49.680584
32087,57.317635
32088,44.63396
32089,56.160328
32090,48.151733
32091,49.11448
32092,49.326183
32093,47.244892
32094,48.25983
32095,43.788048
32096,44.385044
32097,40.00489
32098,44.357925
32099,45.187782
32100,43.66558
32101,49.110508
32102,55.34745
32103,47.240948
32104,54.72344
32105,56.090206
32106,48.14463
32107,47.70942
32108,44.269554
32109,51.43022
32110,49.449326
32111,49.077045
32112,48.11741
32113,48.962982
32114,46.757706
32115,42.282974
32116,47.657417
32117,51.416775
32118,49.27348
32119,47.16363
32120,47.75946
32121,46.006516
32122,50.511784
32123,51.838676
32124,48.02564
32125,49.127758
32126,83.79522
32127,50.892563
32128,44.133774
32129,50.121365
32130,50.78633
32131,45.266808
32132,48.28807
32133,50.31291
32134,47.035435
32135,52.018852
32136,50.31905
32137,58.931465
32138,47.930733
32139,46.6798
32140,50.13618
32141,50.25165
32142,54.3446
32143,45.67341
32144,45.251266
32145,46.19101
32146,46.075172
32147,45.136356
32148,45.71959
32149,93.52003
32150,49.234734
32151,49.55564
32152,47.675682
32153,43.891968
32154,50.45973
32155,46.355087
32156,46.04174
32157,47.567528
32158,57.10009
32159,50.04255
32160,45.620598
32161,48.070347
32162,52.07093
32163,49.80412
32164,46.508587
32165,39.840282
32166,49.82696
32167,48.11692
32168,58.91819
32169,49.390606
32170,45.625866
32171,49.33598
32172,47.23552
32173,65.38046
32174,49.91776
32175,53.971508
32176,43.838024
32177,63.44906
32178,47.071934
32179,48.42776
32180,59.857956
32181,44.350243
32182,46.510918
32183,51.672634
32184,49.94926
32185,50.26135
32186,45.963913
32187,50.080612
32188,44.423103
32189,48.65096
32190,53.648067
32191,68.182526
32192,44.12281
32193,49.129856
32194,51.55533
32195,57.386574
32196,56.005466
32197,46.65595
32198,43.249073
32199,53.947487
32200,49.344624
32201,50.100445
32202,47.33471
32203,51.95041
32204,46.485126
32205,47.628315
32206,51.439247
32207,47.263233
32208,42.30841
32209,45.597622
32210,45.969303
32211,49.64992
32212,50.629574
32213,42.73481
32214,45.314137
32215,45.09497
32216,57.89866
32217,48.67219
32218,48.23995
32219,47.22379
32220,43.751587
32221,76.05512
32222,40.670116
32223,43.462143
32224,49.66259
32225,54.15024
32226,78.101036
32227,47.4788
32228,44.022156
32229,45.951817
32230,50.812843
32231,43.954456
32232,48.644142
32233,47.49771
32234,49.309296
32235,51.572227
32236,47.258045
32237,46.275055
32238,48.1059
32239,49.337406
32240,49.021088
32241,50.27802
32242,44.326138
32243,45.349163
32244,53.126026
32245,43.938225
32246,48.88144
32247,43.117462
32248,45.550674
32249,46.70643
32250,53.207184
32251,48.703796
32252,45.999176
32253,45.83294
32254,56.402676
32255,46.27417
32256,56.878784
32257,50.420864
32258,46.44386
32259,43.876568
32260,47.7632
32261,45.334652
32262,46.7015
32263,51.29003
32264,56.3454
32265,47.75026
32266,45.73064
32267,42.67577
32268,46.865955
32269,43.564526
32270,43.64887
32271,50.57806
32272,50.06267
32273,47.01131
32274,68.83826
32275,50.177563
32276,47.137646
32277,51.443394
32278,43.811974
32279,45.65731
32280,48.025158
32281,47.10527
32282,88.729095
32283,47.2586
32284,47.98764
32285,43.748802
32286,49.22936
32287,87.08849
32288,47.009575
32289,41.77724
32290,47.005806
32291,48.627316
32292,53.517982
32293,48.61608
32294,46.00849
32295,64.45182
32296,44.93787
32297,41.620327
32298,51.727703
32299,41.866013
32300,52.13654
32301,49.605236
32302,49.72435
32303,45.049274
32304,50.21666
32305,46.103786
32306,48.66985
32307,48.641567
32308,49.362774
32309,51.21046
32310,52.952065
32311,47.135803
32312,66.621544
32313,49.818604
32314,46.70516
32315,48.02684
32316,48.112045
32317,51.14279
32318,58.829346
32319,42.04069
32320,46.113693
32321,46.615658
32322,45.483128
32323,44.47538
32324,45.17293
32325,47.024773
32326,50.639645
32327,55.585884
32328,45.91351
32329,49.090588
32330,57.949295
32331,48.599865
32332,56.113125
32333,92.11649
32334,48.38322
32335,43.50378
32336,42.986267
32337,46.62322
32338,46.62322
32339,48.093357
32340,49.953503
32341,47.25401
32342,70.5922
32343,53.019135
32344,42.82673
32345,49.172367
32346,49.172367
32347,46.62322
32348,46.62322
32349,51.325382
32350,52.278755
32351,51.183098
32352,49.48442
32353,49.48442
32354,48.72953
32355,48.72953
32356,48.72953
32357,47.867474
32358,47.867474
32359,47.867474
32360,46.62322
32361,46.62322
32362,46.62322
32363,46.62322
32364,50.907074
32365,51.08834
32366,49.33371
32367,49.33371
32368,51.764046
32369,48.742233
32370,42.9386
32371,49.476902
32372,49.59797
32373,49.172367
32374,42.718307
32375,47.71806
32376,44.481594
32377,47.64707
32378,47.245216
32379,51.290062
32380,52.24514
32381,49.55982
32382,49.55982
32383,51.147778
32384,47.66043
32385,47.66043
32386,48.664276
32387,48.664276
32388,50.14494
32389,42.528458
32390,50.17706
32391,50.608204
32392,49.039295
32393,49.90009
32394,49.90009
32395,51.606865
32396,51.606865
32397,50.53869
32398,50.53869
32399,51.747253
32400,51.747253
32401,49.082718
32402,47.470375
32403,48.862183
32404,39.37482
32405,48.82894
32406,52.36726
32407,52.36726
32408,51.79653
32409,51.79653
32410,51.426647
32411,51.426647
32412,48.456158
32413,48.48937
32414,49.012085
32415,49.012085
32416,49.012085
32417,51.443764
32418,47.66043
32419,47.66043
32420,47.66043
32421,47.66043
32422,47.66043
32423,47.66043
32424,47.66043
32425,47.66043
32426,47.66043
32427,50.254597
32428,49.0657
32429,50.448204
32430,49.0657
32431,51.66596
32432,48.456158
32433,49.012085
32434,48.456158
32435,51.443764
32436,49.012085
32437,48.061954
32438,48.061954
32439,48.061954
32440,50.53869
32441,50.53869
32442,47.66043
32443,47.66043
32444,47.66043
32445,47.66043
32446,47.66043
32447,47.66043
32448,48.04729
32449,52.76339
32450,47.64176
32451,64.614555
32452,42.10326
32453,51.909397
32454,46.92972
32455,46.153774
32456,46.965443
32457,44.30667
32458,47.04572
32459,68.16937
32460,47.32237
32461,62.31714
32462,47.557785
32463,47.656918
32464,51.47111
32465,64.756546
32466,47.332794
32467,50.43172
32468,43.209576
32469,54.327377
32470,41.096928
32471,43.342083
32472,61.920002
32473,54.2176
32474,47.029907
32475,50.306744
32476,46.55344
32477,49.042423
32478,44.595165
32479,49.211285
32480,48.419605
32481,49.101078
32482,48.38786
32483,45.741394
32484,45.7077
32485,50.067516
32486,49.739906
32487,51.33231
32488,49.432106
32489,50.962753
32490,47.123745
32491,45.032036
32492,48.23548
32493,58.919025
32494,42.877243
32495,44.826866
32496,50.55302
32497,52.708504
32498,46.76225
32499,83.727745
32500,53.0215
32501,63.327366
32502,52.806644
32503,46.17772
32504,47.73727
32505,53.998436
32506,51.779644
32507,52.749043
32508,52.620804
32509,48.361565
32510,42.87346
32511,44.560154
32512,50.563286
32513,44.894314
32514,50.10704
32515,47.79651
32516,45.99259
32517,44.71833
32518,52.92645
32519,46.84966
32520,45.15904
32521,45.754368
32522,56.825535
32523,45.89351
32524,48.233723
32525,48.122242
32526,51.305164
32527,45.950172
32528,50.91064
32529,45.310455
32530,43.307358
32531,50.536274
32532,60.125576
32533,49.84968
32534,51.37014
32535,54.93738
32536,59.176334
32537,50.661827
32538,46.181293
32539,47.417477
32540,85.04301
32541,58.72845
32542,51.562477
32543,51.24773
32544,57.401577
32545,51.20806
32546,49.009426
32547,52.80701
32548,51.47389
32549,46.67714
32550,49.76133
32551,50.096626
32552,43.198
32553,45.84365
32554,50.380394
32555,46.024895
32556,52.750214
32557,92.229004
32558,47.86826
32559,48.432068
32560,52.05979
32561,45.23391
32562,48.8267
32563,47.73182
32564,50.620926
32565,48.558937
32566,48.939896
32567,52.601078
32568,52.409153
32569,46.42414
32570,48.751087
32571,45.119896
32572,47.24356
32573,47.472515
32574,41.97596
32575,44.551346
32576,45.315178
32577,41.508923
32578,47.74
32579,48.247215
32580,46.741066
32581,48.66914
32582,46.774845
32583,42.56457
32584,44.262302
32585,54.61503
32586,56.395325
32587,46.556202
32588,48.757027
32589,44.825176
32590,48.847828
32591,52.866425
32592,48.53197
32593,53.06625
32594,49.812004
32595,48.479565
32596,48.0322
32597,47.999428
32598,47.199024
32599,48.55497
32600,50.9338
32601,49.97683
32602,45.788177
32603,56.25546
32604,48.03766
32605,50.102097
32606,49.00736
32607,55.73333
32608,46.38384
32609,45.266815
32610,44.30876
32611,68.2905
32612,47.66386
32613,43.75298
32614,52.40869
32615,46.43058
32616,42.823555
32617,49.03657
32618,45.720455
32619,41.56172
32620,47.91996
32621,51.016342
32622,48.031445
32623,46.878185
32624,45.894226
32625,49.225582
32626,53.13372
32627,51.050983
32628,48.54485
32629,50.042103
32630,48.378716
32631,44.801395
32632,46.63583
32633,49.562805
32634,56.73544
32635,53.63953
32636,50.205494
32637,57.404243
32638,70.92808
32639,48.065998
32640,39.89758
32641,45.912704
32642,44.645084
32643,47.775543
32644,47.30049
32645,50.66492
32646,56.919968
32647,47.56203
32648,49.014507
32649,48.797348
32650,48.02698
32651,45.50059
32652,47.122025
32653,48.54248
32654,63.647636
32655,45.123604
32656,51.446095
32657,46.3193
32658,52.041573
32659,48.057827
32660,51.967865
32661,49.150585
32662,67.78972
32663,85.609406
32664,48.905422
32665,51.87572
32666,50.336346
32667,47.457363
32668,53.841896
32669,49.711308
32670,51.14046
32671,44.702236
32672,48.3019
32673,87.936
32674,51.242664
32675,44.14072
32676,52.626717
32677,54.50532
32678,44.136944
32679,47.207462
32680,48.9155
32681,49.216198
32682,46.396614
32683,46.360794
32684,47.868977
32685,47.46568
32686,49.536114
32687,50.887447
32688,51.75361
32689,51.04309
32690,52.082226
32691,47.961945
32692,50.09762
32693,47.610703
32694,41.161476
32695,44.630623
32696,46.681133
32697,49.66672
32698,42.223103
32699,70.701836
32700,48.00594
32701,50.602425
32702,46.83605
32703,52.474575
32704,54.479378
32705,62.402145
32706,86.2993
32707,46.38655
32708,58.480602
32709,64.302765
32710,45.010464
32711,48.851982
32712,48.09353
32713,44.448982
32714,45.227177
32715,45.695015
32716,45.4286
32717,45.74841
32718,48.052803
32719,51.85461
32720,48.144363
32721,53.172173
32722,49.520622
32723,48.41132
32724,52.76434
32725,48.79543
32726,49.03824
32727,48.00025
32728,44.550915
32729,47.17262
32730,49.427166
32731,50.035076
32732,49.718155
32733,45.704166
32734,49.411552
32735,42.985737
32736,41.78355
32737,50.643402
32738,48.566006
32739,47.891125
32740,46.76794
32741,47.135258
32742,52.371082
32743,47.637535
32744,48.68119
32745,45.55987
32746,54.73827
32747,47.198853
32748,41.342182
32749,45.54772
32750,47.262833
32751,83.96061
32752,42.807926
32753,55.039627
32754,85.18089
32755,48.330242
32756,56.249966
32757,57.805096
32758,73.808365
32759,46.74926
32760,47.239464
32761,46.95482
32762,56.92343
32763,51.135086
32764,46.71081
32765,50.692898
32766,51.2163
32767,53.290253
32768,48.78151
32769,52.109592
32770,44.091484
32771,44.74947
32772,56.24835
32773,46.55157
32774,53.636517
32775,49.841328
32776,53.874554
32777,49.48068
32778,73.64427
32779,44.974464
32780,44.998177
32781,45.466934
32782,49.604847
32783,43.644405
32784,47.618057
32785,52.591682
32786,48.076256
32787,47.667824
32788,65.24279
32789,51.57076
32790,45.450855
32791,69.99188
32792,49.061893
32793,85.919525
32794,47.67233
32795,46.208546
32796,43.165085
32797,44.834476
32798,45.40585
32799,51.362797
32800,44.12887
32801,46.674778
32802,67.58133
32803,44.73365
32804,49.915333
32805,46.609848
32806,53.645466
32807,46.898438
32808,45.400066
32809,47.10478
32810,70.04803
32811,45.570637
32812,48.15375
32813,57.1036
32814,63.016323
32815,49.70477
32816,64.189514
32817,44.55963
32818,54.98591
32819,84.01637
32820,60.450798
32821,49.29423
32822,56.029675
32823,51.24777
32824,43.71227
32825,48.596764
32826,44.961536
32827,47.382793
32828,70.46393
32829,48.721043
32830,47.871166
32831,51.204113
32832,52.88327
32833,46.48251
32834,44.326355
32835,45.738647
32836,48.30292
32837,47.526363
32838,48.488174
32839,43.237064
32840,49.125378
32841,45.171425
32842,47.273655
32843,64.777885
32844,46.592785
32845,46.593994
32846,43.162746
32847,51.808987
32848,54.635292
32849,50.73904
32850,53.39314
32851,48.628464
32852,48.08486
32853,46.088398
32854,84.19933
32855,45.74235
32856,47.2948
32857,48.075565
32858,45.81762
32859,46.944138
32860,47.243042
32861,59.55544
32862,42.80524
32863,74.65883
32864,53.720528
32865,50.137123
32866,45.83329
32867,46.069942
32868,48.810997
32869,54.447422
32870,47.499302
32871,45.409695
32872,60.063797
32873,45.616497
32874,51.033955
32875,49.515423
32876,46.51721
32877,48.09422
32878,46.91363
32879,48.050278
32880,49.810165
32881,47.873524
32882,47.563133
32883,49.265686
32884,48.44072
32885,49.512455
32886,49.206898
32887,77.308945
32888,43.705097
32889,52.26702
32890,48.365253
32891,50.4372
32892,45.346737
32893,50.702087
32894,54.262447
32895,48.67972
32896,48.644424
32897,52.451653
32898,45.013317
32899,53.06568
32900,51.426907
32901,46.08864
32902,49.443783
32903,43.31523
32904,43.42355
32905,52.632233
32906,45.839928
32907,46.40526
32908,49.061687
32909,47.45037
32910,47.087376
32911,49.021664
32912,46.88153
32913,49.425495
32914,50.61722
32915,45.873547
32916,53.98275
32917,39.469437
32918,51.31148
32919,83.31571
32920,51.60074
32921,52.132206
32922,49.089115
32923,52.719402
32924,43.728096
32925,49.433243
32926,48.48914
32927,53.226116
32928,47.854397
32929,49.700413
32930,46.537624
32931,46.365227
32932,46.459167
32933,52.659485
32934,45.701286
32935,52.19935
32936,84.49416
32937,53.41598
32938,47.531616
32939,50.70092
32940,47.72384
32941,48.67613
32942,66.30058
32943,46.33154
32944,45.353107
32945,46.64936
32946,49.559784
32947,45.397087
32948,85.90276
32949,46.915016
32950,43.946987
32951,45.2253
32952,45.265194
32953,52.594814
32954,44.543068
32955,42.137447
32956,42.276543
32957,43.255264
32958,46.905384
32959,48.884537
32960,47.178112
32961,40.833504
32962,47.03379
32963,47.31094
32964,49.16206
32965,45.2816
32966,51.023354
32967,50.476513
32968,43.236023
32969,46.99198
32970,48.39948
32971,47.550945
32972,48.301662
32973,46.900425
32974,51.009537
32975,82.63563
32976,50.37579
32977,48.596638
32978,61.67737
32979,47.998497
32980,47.546677
32981,43.612946
32982,49.18179
32983,51.307457
32984,50.338177
32985,48.32653
32986,48.202053
32987,47.61984
32988,47.25571
32989,45.020905
32990,47.26142
32991,52.1563
32992,80.10041
32993,55.62061
32994,51.45349
32995,49.203156
32996,40.68507
32997,42.821007
32998,46.179165
32999,46.19712
33000,49.74366
33001,48.37649
33002,53.32021
33003,51.022873
33004,48.98189
33005,83.493355
33006,49.239513
33007,49.537216
33008,47.477146
33009,47.991505
33010,44.311306
33011,46.4496
33012,44.76486
33013,45.610683
33014,47.903656
33015,52.744907
33016,45.18757
33017,58.063072
33018,78.26712
33019,51.469204
33020,49.345512
33021,62.715126
33022,49.034977
33023,43.858765
33024,47.130993
33025,48.85288
33026,52.079193
33027,64.34392
33028,41.271248
33029,46.796585
33030,51.902306
33031,45.010742
33032,48.38472
33033,85.68179
33034,52.203873
33035,53.93738
33036,49.522926
33037,49.655308
33038,51.204334
33039,74.82205
33040,48.393227
33041,54.192284
33042,86.71123
33043,45.92891
33044,49.68174
33045,50.284645
33046,72.669136
33047,51.11258
33048,55.524704
33049,46.01488
33050,42.704033
33051,48.771015
33052,46.81916
33053,57.52081
33054,55.179058
33055,44.46449
33056,49.00005
33057,48.58752
33058,54.183037
33059,48.06506
33060,50.151577
33061,41.166622
33062,44.530243
33063,48.575115
33064,44.55657
33065,46.731724
33066,76.85758
33067,82.603455
33068,44.770332
33069,51.081367
33070,49.21119
33071,49.831005
33072,46.3126
33073,55.943336
33074,45.513878
33075,46.584576
33076,51.469955
33077,49.88151
33078,47.99178
33079,48.884186
33080,43.895073
33081,44.562263
33082,44.513134
33083,50.936295
33084,50.936295
33085,44.402157
33086,59.324593
33087,51.67119
33088,44.80731
33089,45.757942
33090,45.632027
33091,45.903248
33092,47.539104
33093,47.82929
33094,45.249485
33095,56.160828
33096,44.20896
33097,49.813805
33098,46.464542
33099,85.88447
33100,54.07833
33101,87.14479
33102,49.161472
33103,62.31905
33104,55.65076
33105,45.244686
33106,48.381523
33107,53.747837
33108,90.20096
33109,86.286095
33110,49.878998
33111,85.383736
33112,52.10629
33113,49.43855
33114,49.695328
33115,48.148502
33116,49.590725
33117,50.540848
33118,44.754208
33119,56.15226
33120,46.35594
33121,45.727253
33122,47.42601
33123,80.728325
33124,51.585545
33125,52.687603
33126,47.903545
33127,44.89439
33128,47.095505
33129,47.457382
33130,49.15931
33131,49.452164
33132,50.007263
33133,54.054417
33134,54.4123
33135,48.394936
33136,48.82063
33137,47.048637
